Feed,Sentiment
الروايه لم تعجبني ابدا شعرت انها مجرد سرد لأحداث قد يكون حصل بعضها ولكنها لاتضيف الي اي فائده الكاتب لديه اسلوب جميل ولكنه لم يوفق في اختيار هذه الروايه التي تبناها وعدل عليها كما ذكر ,Negative
قرأت الروايه حبيتها في الاول بس بعد كذا ما قدرت أكملها جت جزئيه ماقدرت أكملها خليت وحده تقولي النهايه وما حبيت نهايتها أبدا ,Negative
الرواية أقرب لقصة فيلم عربي مش أكثر ما حسيت بالتشويق ولا المتعة الكافية في تسلسل الأحداث يمكن كان الإشي الوحيد الي بيخليك تسامح الكاتبة على الدراما العربية الموجودة فيها انها قايليتلك انها دراما من الأول فيلم مصري مكتوب,Negative
اشتريت الكتاب لما قرأت اللي عليه وشدني اسمه وقلت لي افصل تفكير شويه واضحك بس واضح اني توقعت زياده عن الازم وما ضحكتش ضحك السنيين ولا حاجه يااختااي كانت بتضحكني لوحدها بعيد عن الاعتراف كله,Negative
اولا حسيت بملل من قصة اسلام ريما وندي وساره وكيف انه بيكرر المشهد اكشن اول مرة وثاني مرة وثالث مرة نفس الحاله بنفس الخطوات بحركه الحجاب بصراحة حشو على الفاضي كان ممكن الكاتبه تركز على حكاية ندى فقط النقاش الديني سطحي جدا كنت افضل لو سافرت ندي لتونس لتحدث مناقشه بينها وبين حخام يهوي يكون حوار عميق افضل من مناقشتها مع الطفله ساره العبقريه ملل وتكرار بدات احس بتشويق لما دخل حسان على الخط مع اني كنت افضل ان يكون ضرب احمد على راسه وتسبب له بغيبوبه ليكون مذنب وليس بهذه البراءة المثاليه الزائده لا احبها في الروايات فكل الاشخاص اسلموا وطيبين وعاشوا بسعاده,Negative
كتاب لطيف ظريف بهدوء ينفع للتسليه الخفيفه,Negative
اول رواية ببدا فيا بتركا بعد صفحة ماحبيتها ابدا وياريت لو ما انتشرت يمكن لو ما قريت التعليقات كنت كملتها اكيد اسلوبه حلو وماعليه كلام بس كمان حسيت حالي عم شوف شي مسلسل مصري,Negative
ما عجبتني أبدا قريتا بس لأنها معبية البلد ,Negative
قصه اعتقد انها تصنف ققصه قصيره تشد انتباهك لكي تنهيها ولكن في راءي انها دفعه لتبدء القراءه اسلوب سهل وملىء الاثاره,Negative
قراءتها بناء علي تعليقات القراء لكن عند قرائتها لم اشعر سوي انني اقراء روايه مترجمه ترجمه ركيكه اللغه سطحيه الحوار ضعيف لم انخرط مع اي شخصيه لم اندمج في اي حزن من احزان ايا من الشخصيات تعجبت كثيرا من التعليقات المكتوبه عنها حاولت البحث عن ما وجدوه فيها اتهمت نفسي بقسوة القلب ,Negative
نجمتين للفكرة والحبكة الدرامية للاحداث عجبتني النهاية وتغيير شخصية كريم وتطورها الحوار بين تقى وكريم كان سطحي رغم وصف الكاتب العميق لمشاعرهم يمكن عشان الحوار كان بالعامية ,Negative
مبدائيا هما نجمتين اول نجمه عشان الروايه دي كانت هديه من خطيبي فانا حبيتها النجمه التانيه عشان الاسم والاسلوب الاسم يشدك مهما حاولت ما تتشدش أسلوبها حلو خاصه اول صفحه كانت واقعيه جدا لحد ما هي أسلمت الأفوره بابهي صورها بعد مرحله اسلامها وأنها كل تسلم علي حد تخليه يسلم ويقول الشهاده ,Negative
كفكرة الرواية بشكل عام جديد لا أتوقع إنه في حدا قبل هاد الكاتب طرح فكرة البكم كطرف بين تنين بحبوا بعض لم ينقرأ العنوان أول إشي بيخطر بالبال إنه عمل كل شي عشان يضل معها بس فعليا المحتوى غير هيك تماما خيبة أمل زرية لدرجة إن أول ما خل صتها رميت الكتاب صابني نفور من كان لازم عمل إشي عشانها خالف عاداته تقاليده إللي بحترمها كان لازم يحترم حب متل ما احترم إمه عاداته الشرقية ,Negative
فلتغفري يا جمانة كما عودته دوم ذلك الرجل الشرقي المتناقض الأناني الذي لايعرف مايريد منك ولا من نفسه ولاحتى من حياته فلتغفري لي يا أثير على ما سأقوله أكان حق يستوجب عليك طباعة نسخة ثانية من رواية أحببتك أكثر مما ينبغي بغلاف جديد وبعض التبريرات التي لاتصدق من عزيز البائس ليس في الرواية شيء جديد فجمانة لم تتغير مازالت متمسكة بسلبيتها وعزيز هو الآخر أصبح أكثر حقارة بتبريراته التي لاعذر لها وأظنني شعرت بالملل أثناء قرائتي للرواية إياها وانتابني بعض الندم فقد أضعت علي فرصة قراءة شيء جديد وقتها أعتقد بأنني سأعزف عن قراءة الروايات لفترة وأعتقد أن هذه الرواية كانت العذر الذي أنشده مالم تكن هي السبب الرئيس فيه ,Negative
هو عبارة عن كتيب صغير يشرح فيه باختصار عن ماهية النصيرية ويتضمن الأحكام الواردة في التعامل معهم والتعايس كتاب مفيد ومختصر,Negative
قريبا سيكون الصمت قد أصبح مجرد أسطوره الإنسان دير ظهره للصمت يوما بعد يوم يخترع آلات وأجهزه تزيد من الضجيج تصرف إنتباه البشريه عن جوهر الحياه الم تمث في التفكر التأمل إن إنتباهنا وقتنا جهدنا كبشر هو محدود ووفقا لدراسات علم النفس يمكننا أن نعطي إنتباهنا ووقتنا جهدنا لنحو أصدقاء في نفس الوقت فقط بالإضافه للعائله يمكن أن يصل عدد المعارف هذا الرقم معروف برقم دونبار حين نتخطي هذا العدد فإن علاقتنا الإجتماعيه تعاني تتدهور ربما ستتفق مع الكاتب ثم تعارضه وربما تعارضه أولا ثم ستتفق ولكن في النهايه إن فكرت بعقلانيه ستقرر أن الكاتب إما شتت أو يحاول خلق نوع من التوازن لا يصح في مقالات الرأي فـ مقالات الرأي يجب ألا تحاول أن تسترضي الجميع في البدايه تجد الكاتب يأخذ دور الم عارض ضد الفيس بوك يتحدث قائلا يريد أن يأخذ وقتنا بأي طريقه كانت الفيس بوك يشجعنا علي الدخول إليه ولا يريد أن يكون هناك عقبات تحول دون أن نعطيه الجزء الأكبر من وقتنا طاقتنا الفيس بوك مصاص دماء فهو يعيش علي إمتصاص وقتنا إنتباهنا طاقتنا يسبب العديد من الإضطرابات منها الإكتئاب التوتر قله التركيز الإنتاج ثم بعد سرد طويل لرأيه دعمه يعود يأخذ دور الشخصيه الوسطيه يتحدث قائلا كل ما سبق لا يهدف للقول أن كل مستخدمي الفيس بوك لديهم إضطرابات نفسيه كما أنه لا يهدف للقول أن الفيس بوك هو سبب تزايد الإضطرابات النفسيه إنما من المفيد أن ننتبه كيف أن هناك العديد من الميول النفسيه السلبيه التي يعززها الفيس بوك ثم ينتقل إلي مرحله الشك الحيره يتحدث قائلا لا نعلم ما إذا كان الفيس بوك يساهم في تحويلنا إلي مصح كبير أم أننا كنا نعيش في مصح كبير في الأصل الفيس بوك أخرج ذلك إلي العلن فحسب في الحالتان وضعنا كبشريه في زمننا الحالي مثير للإهتمام فنحن لا نعلم كيف سيثر الفيس بوك علي الجيل الذي لم يعرف كيف تكون العلاقات الإنسانيه الصداقات الحب قبل الفيس بوك وبما أن الكاتب مر بـ مراحل فـ يجب تناولها لو بإيجاز فـ مبدئيا فكره أن الفيس بوك مصاص دماء يعيش علي إمتصاص وقتنا إنتباهنا طاقتنا فكره في رأي ساذجه نوعا ما فـ كما قال الكاتب نفسه في أجزاء من كتابه الفيس بوك هو موقع ترفيهي إجتماعي تديره شركه هدفها الربح من خلال التسويق إذا من الطبيعي أن تحاول أن ترضيك بالقدر الكافي لجعلك تمضي الوقت علي موقعها السذاجه تكمن في أن ننسب إلي الموقع أمراضنا النفسيه البشريه من إكتئاب ناتج لريتنا صور حالات الأخرين التي تظهرهم سعداء نبدء في مقارنتهم بأنفسنا نشعر بالحزن لأننا أقل سعاده كأن هذا لا يحدث في الحياه الإجتماعيه اليوميه حين يحاول الكثير من الأشخاص التسويق لحياتهم مكانتهم الأعلي حياتهم السعيده رحلاتهم غيره الموضوع ليس له علاقه بالفيس بوك إنما هو طبع بشري بحت حيث أن الإنسان مريض بحاجته إلي التقدير إرضاء تعزيز شعور الأنا لديه أظن ان الجزء الوحيد الذي ربما إقترب الكاتب فيه من الحقيقه هو أننا كنا نعيش في مصح كبير في الأصل الفيس بوك أخرج ذلك إلي العلن فحسب إنما ليس هو المسئول ولا هو من يعزز أو يغذي إنما هو ظه عل وربما الضرر الأكبر الناتج عن الفيس بوك أو مواقع التواصل الإجتماعي عموما الذي لم يذكره الكاتب إنما ذكره إمبرتو إيكو حين قال إن أدوات مثل تويتر وفيسبوك تمنح حق الكلام لفيالق من الح مقى من كانوا يتكلمون في المقاهي دون أن يتس ببوا بـ أي ضرر للم جتمع كان يتم إسكاتهم فورا أما الآن فله الحق بـ الكلام مثلهم مثل من يحمل جائزة نوبل إنه غزو الب له اء ,Negative
التأثر بالأفلام الهندية واضح جدا الكثير من المبالغات حبكة عجيبة مع انو القصة ما بها شي برأيي انها لا ترتقي لمستوى الرواية,Negative
تحكي عن المعاناة القمع القسوة عن حياة مجتمع عربي فاقد للحرية عن السجن الحياة فيه عن حاجة البشر للعيش أحلام الناس لم أستوعب الرواية بشكل واضح فكنت احاول الخلاص منها بأسرع ما يمكن أبوظبي ,Negative
روايه سوداء لشخص مضطرب ,Negative
أخيــرا خلصت ,Negative
 روايه خالد خليفة حائزة على جائزة نجيب محفوظ للرواية سأطلق على الرواية اخق في هذه المدينة قمع السلطات واستبدادها وكل ما يمر علينا من حروب بالطبع يترك علينا تأثيرا سلبيا لكن الانحل الاخقي الظاهر في هذه الرواية عقة له بقمع السلطات بل هو بسبب تفكك العائلة وعدم ترابطها يروي خالد قصة عائلة في سوريا الوالد هرب مع عشيقته والوالدة بقيت تحلم وتحافظ على الكماليات التي اعتادت عليها من حياتها الارستقراطية واهتمت بالمظاهر ونسيت دورها كام حتى باتت جثة هامدة اما الاود فالانحطاط الاخقي رافقهم عدا عن نزار المثلي جنسيا طبعا هناك دروس نستخلصها من الرواية ولكني شعرت باشمئزاز لشدة ما احتوت على امور جنسية وتفاصيل لا داعي لها اعلم ما فائدة الغوص بشدة في التفاصيل الجنسية كان من الممكن ان يشار اليها باختصار ولكن الراوي تعمق بالوصف حتى شعرت انني اقرأ قصص جنسية مبتذلة ومقرفة انكر حقيقة وجود عائت كالعائلة التي تناولها الراوي ولكن لم اجد السبب لربطها بالسياسة كما واشعر بان الرواية تفضح شخصيات كبيرة وفيها رسائل مبطنة تعنينا كقراء بشكل عام لغة الكاتب جميلة وجذابة ولكن محتوى الرواية قاس ومبتذل هذا رأيي وقد أكون مخطئة فالاذواق تختلف ,Negative
كتاب يتحدث عن الحاله الإسلاميه خارج حدود شاشات التليفيزيون أسطر الجرائد بعيدا عن المعارك السياسيه الأيديولوجيه يتحدث عن المجتمع الروح الفكره تجلياتها الانسانيه التى نمت عشية سقوط الخلافه خبت بشكل ما صبيحة الربيع العربى ,Negative
من اسوأ ما قرأت الافاظ الخارجه محشوره عافيه من الاخر الروايه اي هرتله وقباحه خلاص,Negative
كتاب خفيف وظريف ,Negative
لا تستحق أكثر من نجمتين برأيي الأسلوب ليس آثرا واستعارة التعبيرات جليه النجمه الأولى لتسليطه الضوء على الفارين من غيابات الموت في سوريا الى جحيم الحياه في لبنان رفم ان نهاية القصه غير مقنعه النجمه الثانيه لبراعته الوصف للأشخاص بخلاف الأماكن فكان دقيق راسما لملامح الشخصيه التي يصفها غير ذلك اراه شرد في القصه عن هدف الروايه نفسها واسهب في في وصف كثير,Negative
هو كتاب ينير درب البسطاء من يبحث عن الحشو المفيد والغلة الفكرية فمقصده بعيد تماما هو طرح مجمل عام لمقولات غاندي على أيام عاشها الشقيري وذكر بعض أيام غاندي ,Negative
روايه معتوهه صدمت بها خاصه وأنا أحب روايات دعاء عبد الرحمن لم يعجبني شئ فيها سوي أن طبائع النساء واحده يصمتن ثم ينفجرن بإنتقام حاد أما عن الروايه ككل فأكتفي بنجمه واحده لها ,Negative
انا قمت رقصت دبكة اول ماخلصت الكتاب والله يسمحك يالى قلتلى خد الجزء التاني انا حاسس ان الحكاية كلها كانت ممكن تتلخص في صفح بس احنا شعب بيحب المط طط تششيك صوت المط لنا الله ,Negative
سرمدة تلك البلدة الصغيرة في شرقنا العربي بلدة الأوهام المختلطة بالواقع والواقع المكتنز بالأوهام تعيش وحيدة خارج حدود الزمان تخلق لذاتها خصوصية المكان ترفض زخم المصطلحات والرغبات بالتغيير والتحرر لتبقى داخل أسوار هويتها حتى حضر البعث فيها وبعثها الى جهنم السياسة العبثية بلدة تتمازج عند عتباتها الأزمنة ليحتل المكان أزمنة سابقة ساحرة وتتوافد الأزمنة كلها الى ذات المكان هل يناسب شاعرية هذا المكان وبراءته مثل كل هذه الفصول الجنسية انطلقنا من هذا العالم الساحر الروحاني مع الكاتب وفتح أمامنا أبوابا للبحث والتحليل في عدة مواضيع لم تتطرق إليها غيرها من الروايات أسرار الطائفة الدرزية التقمص الروحي الكتب السحرية بين الحقيقة والخيال الحكم العثماني وجيش الانكشاريين وغيرها الكثير سرمدة لا تزال بحاجة الى تكملة وصف آخر لسحر المكان وإغراء البوح وصناعة الدهشة وكما قال الكاتب فما المكان إلا زمان متجمد وما الزمان إلا مكان سائل تلك الجدلية التي صفعت روحه وجعلته يرى ما لا يصدقه أحد فهم للحظة أن قدر من يحتك بهذه البقعة من العالم أن يغدو شبيها لها ,Negative
وأنا أقرأ عن التأمل في كتاب طعام صلاة حب تذكرت كتاب رحلتي مع غاندي للشقيري الفارق كبير بين لغتي الكتابين الفارق كبير جدا جدا جدا الكتاب مقسم لجزأين القسم الأول اقتباسات للمهاتما غاندي وتعليقه على كل اقتباس القسم الثاني رحلة احمد الشقيري نحو التأمل والروحانية في منتجع للتأمل في الهند صدمني ضعف مستوى اللغة المطروحة واختلاط الكلمات العامية بالفصحى الجزء الثاني بدا لي أفضل فقد صور لنا رحلته للهند وتجربته في منتجع للتأمل نحن بحاجة في كثير من الأحيان إلى محط ات نستريح فيها من زخم العالم الخارجي ون نصت فيها إلى عالمنا الد اخلي أعجبني صدقه وصراحته في الحديث عن نفسه من الكتاب ما فائدة أن نقول لدينا أعلى المباني في العالم لا نستطيع أن نقول لدنيا أذكى العقول في العالم أقول يعني باختصار دعوا الناس في حالهم ولا تحكموا عليهم ودعوا الخلق للخالق فالشخص الذي أمامك توجد ملايين العوامل التي لا تعلمها أدت به إلى ما هو عليه فعلى أي أساس تحكم عليه هنا نفر بين الحكم على الشخص والحكم على العمل نفسه غض البصر في الاصل هو غض الفكر ليتنا نعلم أطفالنا إسلام البحث والتسال وليس إسلام الاوامر,Negative
الكتاب مليان نخع بالهبل,Negative
حتى النجمة كتير عليه مالوش علاقة بأدب أصلا ,Negative
هشه فارغه من الداخل غير منطقيه هدف الكاتبه كان واضح لكن وسيلتها وحججها غبيه جدا,Negative
لا أحب السير الذاتية لأنها دوما ابد تظهر صاحبها بمكانة الملاك الذي وقع ضحية الظروف باختصار البينة على من ادعى في كل كلمة لم يكن لها بيان في هذا الكتاب فنترك الكلمة للتاريخ,Negative
الثلاجه العليه الموقد زهره صفراء القدح تمارا أرمله الخادم إنه بيننا القلب قواعد الطريق قصص قصيره جدا دا تقييم كل قصه منفرده القصص مجملا لغه فهي متوسطه أما الأفكار فهي طفوليه من الدرجه الأولي إلا ما رحم ربي القصص التي أخذت تقييم او فهي قصص ممتعه ليس الا لكنها ليست مرعبه اطلاقا جميع القصص تتميز بطابع النقل للأفكار المعروفه ليس إلا أما القصص القصير جدا فهي لم تأخذ تقييم لانها لن يجدي معها تقييما معظم أفكارها مكرره تأخذه الطابع البوليسي أقرب منه إلي الرعب التقييم العام للمجموعه هو لكن مجمل يمكن القول بأنها أفضل من عزيف بمراحل عده,Negative
طلعت قصه هبلــة,Negative
لغته رائعه بس ما في قصه علوان اكتبر بحب يتطاول على الدين والعادات والله بس بصراحه بكونش عندو فلسفه او اقناع بافكارو ما بعرف شو تعريف الملل والمتعه بالنسبه الو هل اي شي جميل وثابت ممل والعكس كمان طيب معناتو شو رايه بالجنه والنار اتزكرت بس قرات البطله بكلهن مصابه بسرطان بس الابطال كانوو بعرفو شو الحب اما بطل علوان ما لوش دخل الا بحاله انااني مم متل كل ابطال علوان بسقف الكفايه القندس النجمتان للغه علوان,Negative
الكتاب مميز فى بعض النقاط وبيكشف بعض الحجات فى نفس الانسان,Negative
الرواية مصيدة فالإسم جاذب لحد ما توقعت بأن أجد حقائق عن داعش لكن في الحقيقة ما وجدته أخطاء إملائية ونحوية جمة لا تطاق الفكرة العامة ضعيفة جدا وهي مشروع رواية مبدئي اغلب المعلومات جلي جدا بأن مصدرها السوشال ميديا حيث العشوائية والتخبط يملآنها الكاتبة عليها مأخذ كبير حيث لا تملك القدرة الأساسية في ربط الأحداث وتقسيمها من حيث حبكة ومجريات متصاعدة الوتيرة وترابط ذكي وضرورة ملحة لإعطاء أحداث الرواية حقها مثلا ذهاب ليلى وعمر وانضمامهم لداعش ثم هروبهم وحملها بفتاة بعد لجوء ليلى إلى طبيب ليساعدها كي يتخلص زوجها عمر من الكوابيس والتي هي بناء على جرائمه في سوريا خلال سطر كانت ليلى قد جهزت مرسم متكامل لزوجها حتى يبدأ بالرسم ما هذا الإستهتار هاجر والإستغفال بالقارئ فمن قاتل إلى رسام وخلال مدة زمنية لم تتجاوز يوم ومدة سردية هي سطور فقط عشوائية وتخبط الكاتبة كانا واضحين سواء من حيث اللغة ومن حيث الأفكار والأبطال تجاهلها لحقائق عامة عن داعش لو أضافتها لرفعت من شأن روايتها واضح وضوح الشمس بأن ها تجهل في السياسة وارتكبت أخطاء خاصة في حديثها عن جبهة النصر وأنها تضم فقط سوريين أحرار وبأنهم لا يطبقون الحدود كما الدواعش وهذا غير صحيح عدم انسيابية السرد هو ما قصدته حيث أثناء قراءتي تذكرت برنامج المسابقات الشهير الحصن فكل بضع سطور كنت أرتطم بأحداث خارج السرب قفزات الكاتبة الغير منطقية لا تحتمل مثلا نقطة السفر جاءت كما نقطة الرسم تقريبا تخلو من أي إعداد وتهيئة وكأنه السفر على بساط علاء الدين بشكل عام الأمور المهمة أهملتها الكاتبة والأمور التي لا تستحق أي اهتمام ركزت عليها بشكل مبالغ فيه مختصرها حشو وإسهاب ورداءة لغة وأخطاء جمة منحتها نجمة للعنوان والغلاف فقط إهداء خاص جدا جدا جدا للكاتبة هاجر وأتمنى أن تستفيد من نقد القراء في إصداراتها القادمة نادية فبراير ,Negative
بعد ان قرأت احببتك اكثر مما ينبغي سارعت في اقتناء فالتغفري لأعرف مببرات عزيز التي جعلته يخذل من احبته بهذه الصورة لكني لم اجد شيء جديد سوى مرض مصاب به اكثر الرجال الشرقيين هو جمع اكثر عدد من العلاقات جرح اي قلب ضمن وجوده بجانبه وما اثار غضبي غفران جمانه لعبد العزيز في كل مره يجرحها فيها ناسيه كرامتها ومشاعرها فقدت حماسي للقراءة بعد مبررات مواقفه الاولى لكنها جيدة بعض الشيء,Negative
قمة الهبل الملل ,Negative
 الدافع لقرأتي لهذا الديوان وهو الأول لنزار ما ذكره عنه في كتابه قصتي مع الشعر وما ذكر من البلبلة التي أحدثها حينها في دمشق نزار يفخر به كثيرا يعتبره من أوائل ما سمح للشعر الجديد بأساليبه وأوزانه وكلماته ومواضيعه بالظهور أنا أتفهم تماما لماذا أحدث كل تلك الفوضى لا أنصح به لنزار أشياء أجمل وأكثر عمقا وبعدا عن الكفر ووصف جسد المرأة,Negative
مجموعة اقتباسات مجموعه بكتاب اقتباساات محفزهـ وبسبطه وجميلهـ كتاب خفيف للطريق او في وقت الانتظار ,Negative
فكرة الفيلم المقروء فكره جديده في حد ذاتها ولكن في هذه الروايه ينقصها كثير من الحبكه الدراميه حسيتها مواقف مفتعلة كما انها تصلح اكثر لان تكون حلقات مغامرات كرتونيه لصغار السن ,Negative
 كتيب بسيط خفيف مسلي لابأس به,Negative
ااع ما اقبح الكتاب ما فيه من أحداث شخصيات ما أبشعك يا عزيز ما أغباك يا جمانة,Negative
الاحداث كانت مشوقه الجزء الاخير والخاتمه ,Negative
لقد ادهشني الكاتب في مدي صدقه براعته في النقل النقل الامين من الافلام الامريكيه واعاده صياغتها باسلوبه الذي لم يخلو ايضا من ركاكه عابره بين السطور دعك من شغفه الواضح من ان يجعلك ان تلقي بالروايه في اقرب صندوق للمهملات كل هذا الملل والاستغراق في حديث ليس له قيمه واستعراضه لعضلاته الثقافيه والفنيه في غير موضعها,Negative
للمراهقين أينعم كان فى بعض الأحيان مضحك مسلى بس فى الآخر لا يزيد عن كونه قصة للمراهقين الحالمين مين قال ال سفن اب بيعالج الحموضة ,Negative
فرضيات عجيبة ,Negative
اللغه ركيكه ضعيفه والاحداث حسيتها قالبه على فيلم عربي قديم والقصه مبتذله,Negative
البــوح تلك الحروف الكبيره منها ما ينطق ومنها ما يستأثر الكتمان ولكنه يريــح ويظل المستمع بحاجه الي من يريحه ,Negative
روايه جيده لخصت الاحداث التي قعت في لبنان الحروب المتلاحقه التيه الذي يغوص فيه ابناءه بين تيارات متعدده لا يدري ايا منهم اين طريق الحق اين طريق الباطل لكن لسبب ما ربما هو عائد للاسلوب المدرسي الذي حباه الكاتب في روايته اعطيتها نجمتين احسست انها تتبع نفس اسلوب قصص الاطفال ان كانت ذا محتوى اعمق بالتالي فقد تم ذكر بعض المشاهد بسذاجه او ربما هذا ما احسسته خصوصا في مشهد الختام ,Negative
أسلوب السرد غير مشوق وممل جدا الحبكة ليست محبوكة جيدا النهاية مضحكة هاهاها وطفولية الكاتب بحضر أفلام رعب كتير ومفكر إنه القارئ حينبهر من النهاية وااو قرأتها بسبب الملل فقط والأرق الانتقال من الجانب النفسي الى السحر والشعوذة تم بطريقة عبيطة لازم مهد الطريق للانتقال أكتر من هيك رحلاته مع الفيل الأزرق كانت أشد أجزاء الكتاب مللا بالآخر بقول الرزق على الله والكاتب ربنا كاتبله رزقه منيحة بس هاد مش معناه إنه كتابه منيح زي ما بقولو رزق الهبل عالمجانين,Negative
بعد صفحة لم اجد رغبة في اكمال ال الباقية الرواية باختصار مزيج من قدسية الخيانة التطاول على الله غياب تام للاخلاق الدين بالاضافة لبعض المقتبسات التي تكرس للسلبية,Negative
الروايه سطحيه جداا ولا تملك ريه او وجهه نظر للواقع الحقيقي في مجتمعنا والمشكله ليست بتلك البساطه من وجهه نظري انتي لما تتناولي القضيه بحجمها الحقيقي,Negative
ادرينالين قبل كل شيء اريد ان اخبر عن ما استفزني ونفرني من هذا الكتاب وهو تقوله وتطاوله على عم النبي صلى الله عليه وآله وقوله بأنه مات على الكفر صدمت عند قرائتي لهذه الجملة كيف يبلغ بشخص مسلم ان يتطول على ابي طالب هكذا انه من ربى الرسول الاعظم وهو اب للامام علي ولجعفر الطيار ولعقيل هلاء الذين ضربوا اروع صور البطوله والتضحية من اجل الاسلام هل هكذا يكول التجاوز على من رباهم وزرع فيهم هذه القيم منذ شهر او اكثر وانا اضعه على رف مكتبتي وانوي قرائته لكني انشغل بغيره من الكتب اخيرا وجدت نفسي افتحه واقرأه دفعة واحدة وانهيه في الصفحات الاولى كنت اقول كم هو جميل هذا الكتاب وسأنصح احبائي بقرائته عند موضوع الغيرة ومحاولة هداية الاخرين تساءلت كيف ان الله عز وجل يربط دخول المرء الى الجنة بشخص اخر وبعد ان انهيته شعرت بالاحباط لأني كنت انتظر مزيدا من المواضيع واذا بي اكتشف انه كتاب بموضوع واحد فقط وكلمات تعاد وتكتب وتعاد وتصاغ مرة اخرى لتقول لنا الغيرة على الدين لم اجد فيه موضوعا قويا ولم اجد في محتواه ما يمكن ان افتخر لأني انهيت كتابا اخر ,Negative
الكتاب لا شعري لا نثري الكاتبة استعملت الطريقة النثرية بالكتابة لكن اعتبرت حالها عم تكتب شعر حيث ماكو لا بداية للقصة او للحدث الي دانقرا عنو لا في شخصيات ثانوية لا حتى تعمق بالشخصيتين الاساسية الي دنعتبر انو هي دتتكلم عن حالها عن الاحداث الي صرت بيها بكل اختصار هذا الكتاب مانو من الكتب الي تبهرك او تحسسك انو شي تغير بيك بعد مخلصت قرايتها لا انه اذا متت بدون متقراه حتكون حياتك خسارة هو عبارة عن كم صفحة دايرة حول حدثين ثلاثة حولها دراما مصطنعة مرات كثيرة تحس انو احلام استخدمت الكتاب حتى تحكي عن حالها مو عن قضية,Negative
رواية مخيبه للأمال,Negative
ممكن نقول أن الجزء الأول من الرواية كان جيد أسلوبه مميز ان كان بيتكلم عن قضية ردمها التراب ظلت بقاياها لكن الجزء التاني حول الرواية إلى فيلم هندي مسلي طبعا بس في رأيي لم يضيف للرواية إلا أنه حولها لسخافة أو نكتة نجمتان لأسلوب الكاتبة الميز الوصف السرد ,Negative
 روايه تنتمي لنوعيه كتب التنيمه البشريه احداثها عاديه بها الكثير من التطويل,Negative
اللي منعنا نفسنا نسمعه فى التلفزيون اتكتبلنا فى ورق بعنوان يجذب المراهقين يقرأوه ومنها نعطيهم فكرتنا عن الحرية عن الثورة عن السياسة الفكرة اللي حكمتوا عليها انها صح دون غيرها من افكار ولو اعطيتها نجمة فهيا عشان اسمها وعشان الاشي الوحيد اللي يمكن صح بالرواية ان المرأة دايما بتسعي لحقوقها وحريتها وانها متبقاش تابعة لحد لرجل لتقاليد ظالمة ولكن اول ما تلاقي الحب والانسان اللي يسرقها من الدنيا لوهم الجنة بتصبح بكامل ارادتها جارية العشق ,Negative
روايه سيئه للغايه تحتوى على الفاظ بذيئه وايحاءات واباحيه فى مواضع كثيره,Negative
اني ايها الصديق لست واهب اجوبة اني احول كل جواب قد بصمت عليه كل الالهة وكل المعلمين وكل المذاهب والذهبيين الى اعصى الاسئلى التي لا جواب عن واحد منها اني لست نبيا او معلما يضع اما كل سالجوابا يكون الموت والاتهام بالزندقة والخيانة هما بعض جزاء من يشك فيه او من لا يجن للاقتناع به والدعوة اليه ان الاقتناع بالاجوبة المصنوعة اسلوب تاريخي عالمي من اساليب البحث عن السلامة والامان للصدق الكتاب من الناحية اللغوية رائع لكن الكاتب لم ينحى منحى فكريا محددا فقط اكتفى بمجرد الاسئلة وتعميم الاجوبة المتناقضة العميقة ,Negative
الكاتب بيعرف يحكي قصص كتير منيح بيعرف يشد انتباه القارئ ويخليه يكمل للاخر افكاره حلوة وخارجة عن المالوف بس طول لما خلص قصة بحس انه المغزى بيوقع مني مع انه طول ما انا عم اقرى القصة وانتبه للتفاصيل بكون عم فكر بالمعنى الي بين السطور بس بالاخر بحس انه الفكرة ما وصلتني العلة يا بالكاتب يا فيني مو قادرة ركز ,Negative
الفساد قتل الفيروس نفسه الناس استحملته,Negative
زباالة إلى غير رجعة,Negative
قرأتو من زمان ما غي فييه من شي كلام مكرر ,Negative
فقط الفكره مختلفه لكن الحبكه ضعيفه السرد ممل,Negative
عندما تقرأ لشخص يكتب لانه يريد ان يكتب فقط خواطر معاصره فيها عبارات جميله لكن مبالغ فيها جدا لحد التفاهه الوصفيه في التعبير ينقصه الكثير من الاحترافيه بالسرد وتنقيح الكتاب,Negative
كتاب ممل كله تفصيل ممله,Negative
تقليد تقليد تقليد تقليد,Negative
رواية متواضعة طرحت القضية الفلسطينية الإحتلال الصهويني اللاجئين المشردين المذابح تاريخ النكبة بشكل عام لا تحكي التاريخ كأحداث وروايات على لسان أبطالها إنما بشكل أدق تحكي تأثير هذا التاريخ عليهم الرواية طبع مترجمة للعربية ,Negative
فيك شبه منهم ,Negative
أعجبني الكتاب عشت مع الكاتب لحظات حزينه دمعت عيناي في بعض اللحظات الله يحفظ أطفالنا من كل شر,Negative
القصه اللي بتدور حوليها الروايه اصغر بكتير من الكم الكبير اللي مكتوبه فيه الروايه فيها حشو غريب ممله,Negative
قرأت لد أحمد ما هو أقوى ,Negative
